time,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1
-8,"708,157,459","775,916,990","786,445,605","911,140,656","952,292,608","1,042,770,003","1,003,618,843","1,092,739,638","1,076,371,638","1,150,386,926","1,100,780,039","1,178,409,950","1,258,371,771",,
-7,"732,205,629","785,267,465","800,442,677","921,441,051","959,338,603","1,039,446,553","1,001,110,481","1,105,273,210","1,085,823,839","1,137,183,451","1,106,791,119","1,192,988,640","1,265,928,607",,
-6,"750,273,672","793,137,250","810,116,498","923,123,024","970,260,065","1,042,057,920","1,004,250,739","1,108,331,619","1,091,561,853","1,135,190,876","1,101,069,035","1,211,034,421","1,274,366,539",,
-5,"764,477,923","806,487,109","814,135,583","937,911,984","983,452,935","1,043,630,233","992,547,431","1,108,442,073","1,094,234,697","1,135,220,711","1,098,435,617","1,220,514,248","1,276,532,145",,
-4,"777,133,191","825,791,432","820,085,244","945,912,609","994,478,754","1,050,735,721","992,266,130","1,105,027,092","1,104,534,449","1,142,126,151","1,101,719,920","1,228,298,512","1,289,836,518",,
-3,"782,960,293","828,249,622","835,363,167","953,375,650","994,707,176","1,053,581,831","994,949,835","1,102,224,717","1,105,792,123","1,145,302,635","1,076,104,001","1,235,170,069","1,293,858,920",,
-2,"779,609,315","833,742,012","834,252,676","961,235,148","1,004,552,268","1,049,581,007","1,001,152,175","1,109,131,334","1,106,435,876","1,135,310,012","1,101,630,622","1,240,108,335","1,293,740,034",,
-1,"791,761,440","826,920,410","835,078,653","963,965,103","1,011,946,979","1,050,454,480","991,740,123","1,105,580,995","1,110,115,424","1,129,091,519","1,082,419,735","1,226,680,060","1,288,509,290",,
0,"789,855,469","823,035,332","833,912,305","965,138,101","1,010,281,071","1,043,982,545","988,857,646","1,094,432,314","1,104,730,510","1,119,684,912","1,055,362,403","1,223,352,188","1,408,166,875",,
1,"787,250,295","839,630,654","847,333,046","952,946,495","1,037,423,164","1,057,743,404","983,799,603","1,103,429,313","1,107,809,222","1,112,694,582","1,062,379,600","1,228,246,991","1,266,157,714",,
2,"791,539,596","842,414,799","837,267,107","986,041,476","1,059,681,077","1,071,399,206","998,190,461","1,107,350,259","1,115,486,979","1,110,090,146","1,053,224,831","1,237,542,390","1,274,795,959",,
3,"796,029,698","846,554,319","866,226,954","1,001,408,853","1,074,179,996","1,088,129,338","1,000,801,801","1,113,184,899","1,119,486,324","1,111,492,078","1,065,163,981","1,245,850,216","1,280,427,733",,
4,"801,396,362","851,433,281","873,480,341","1,019,086,733","1,084,493,272","1,102,438,993","1,008,423,958","1,124,350,695","1,120,876,638","1,111,147,581","1,078,617,756","1,247,549,170",,,
5,"803,345,215","850,633,098","883,968,261","1,023,335,289","1,090,143,090","1,111,617,412","1,002,813,582","1,119,403,781","1,124,448,460","1,107,565,097","1,074,647,038","1,247,323,670",,,
6,"803,105,406","854,213,152","884,742,342","1,028,881,572","1,097,409,500","1,110,129,347","1,009,178,114","1,114,829,348","1,116,079,578","1,096,561,814","1,081,779,425","1,243,651,752",,,
7,"802,935,126","854,075,214","879,992,124","1,033,034,900","1,098,673,166","1,104,939,535","1,007,401,788","1,118,373,470","1,108,542,264","1,098,635,240","1,085,268,036","1,245,378,928",,,
8,"804,087,169","852,486,781","881,926,216","1,035,125,004","1,101,135,554","1,109,965,985","1,007,568,555","1,118,395,270","1,107,920,996","1,096,159,737","1,091,368,312","1,244,875,865",,,
9,"807,242,060","854,210,588","885,768,076","1,037,936,046","1,104,151,093","1,109,703,524","1,005,059,403","1,109,493,022","1,106,219,832","1,096,126,037","1,090,175,933","1,240,058,560",,,
10,"807,847,250","855,009,367","883,010,786","1,035,981,804","1,101,590,098","1,109,583,723","1,009,637,879","1,106,237,820","1,107,042,713","1,088,065,881","1,093,369,775","1,248,573,554",,,
11,"811,724,220","853,598,624","890,637,305","1,036,917,557","1,104,737,709","1,105,401,770","1,013,259,685","1,108,158,898","1,108,560,696","1,104,465,829","1,099,173,205","1,249,337,925",,,
12,"815,988,007","856,924,883","894,008,640","1,038,434,592","1,107,243,712","1,107,690,795","1,020,384,719","1,112,965,578","1,112,444,811","1,096,920,253","1,115,735,115","1,254,639,807",,,
13,"827,603,359","855,626,460","900,062,576","1,040,884,060","1,114,388,930","1,103,712,507","1,018,908,027","1,114,306,529","1,115,443,604","1,113,558,487","1,119,215,455","1,280,512,530",,,
14,"819,655,775","846,729,242","891,251,113","1,019,286,217","1,100,653,170","1,098,205,401","1,005,620,811","1,104,048,118","1,108,293,566","1,105,777,251","1,112,722,217","1,271,013,772",,,
