time,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1
-7,"75,081,811","70,412,970","71,147,458","77,918,980","84,528,376","86,502,046","53,811,622","49,691,868","60,390,463","54,091,761","48,749,785","45,523,468","48,853,652","92,779,732","91,916,283"
-6,"78,429,941","77,153,012","76,180,018","101,168,497","90,700,379","108,989,724","57,178,600","52,738,550","65,152,887","58,779,318","53,285,585","49,378,956","52,857,154","99,763,069","98,874,167"
-5,"82,613,458","81,057,178","78,060,252","103,305,780","96,759,592","110,076,990","58,234,992","57,760,310","67,315,151","62,830,694","56,426,290","52,355,929","58,856,499","107,451,662","108,301,059"
-4,"81,666,129","84,319,673","78,336,936","105,737,617","100,550,372","111,182,724","62,826,820","66,832,815","71,077,207","67,200,507","58,217,843","55,403,442","65,306,800","116,143,892","118,020,839"
-3,"86,725,044","90,552,593","82,674,003","107,772,348","103,602,416","69,915,074","64,759,975","70,097,186","74,505,650","75,777,997","62,561,246","62,210,334","69,310,093","125,908,059","126,257,529"
-2,"88,600,099","98,346,539","87,442,395","95,755,343","105,705,212","73,204,189","68,588,980","76,826,939","76,544,404","78,896,881","68,286,748","69,652,507","73,707,160","131,693,592","126,615,554"
-1,"92,984,184","101,700,501","89,028,271","110,334,353","107,048,712","76,276,542","69,613,771","79,291,872","80,986,366","81,627,365","69,975,307","72,922,625","78,605,584","135,336,452","135,327,785"
0,"92,092,008","103,798,927","91,568,480","96,634,102","106,888,052","76,842,215","70,577,328","77,369,101","84,393,016","82,696,008","69,085,366","73,706,504","83,385,676","139,378,422","139,213,777"
1,"96,208,710","112,121,797","93,588,534","96,141,209","110,684,994","80,396,293","71,801,005","81,153,826","85,898,496","85,849,698","71,840,306","77,193,293","84,961,837","147,885,844","145,984,861"
2,"97,918,133","111,942,209","94,424,608","99,555,243","112,427,307","82,773,148","72,015,735","83,250,308","86,818,853","87,932,466","73,630,891","78,732,578","89,375,688","152,411,993","159,838,046"
3,"99,806,181","112,569,249","96,163,478","99,206,850","112,329,364","83,831,951","71,787,973","84,015,397","86,640,010","88,881,928","73,423,752","80,001,086","90,492,311","157,424,944","168,607,033"
4,"100,744,666","113,274,998","100,581,799","99,703,250","114,120,303","83,744,697","72,591,139","84,200,982","87,712,506","89,747,651","74,650,100","81,384,136","91,401,069","165,329,408","171,858,269"
5,"101,502,036","113,353,955","100,752,706","100,067,979","112,061,908","83,205,667","72,210,795","86,301,881","88,542,512","90,590,041","76,475,008","83,025,038","91,934,117","174,143,608","176,245,002"
6,"102,679,130","114,901,897","98,117,793","100,466,079","119,035,512","84,290,416","73,406,768","86,900,488","87,921,578","91,241,329","77,733,059","83,512,572","92,379,920","177,541,534","182,392,405"
7,"104,578,091","115,005,842","99,830,524","101,140,974","114,890,338","84,777,996","73,495,188","87,156,602","90,146,517","91,354,354","79,054,187","83,447,190","93,205,074","178,779,859","187,044,977"
8,"105,442,571","114,214,861","99,515,462","101,538,135","115,608,287","84,025,315","73,719,733","87,457,117","91,816,269","91,878,051","80,067,886","84,364,561","93,050,632","184,196,717","187,925,467"
9,"105,917,526","116,370,474","101,178,256","102,666,702","115,911,260","83,874,978","74,146,337","86,341,183","92,588,393","94,029,814","79,979,222","85,646,359","93,540,845","187,446,668","191,320,895"
10,"106,528,375","114,215,012","102,969,893","102,888,002","109,002,095","89,837,000","74,617,310","87,083,179","93,057,265","94,602,547","82,117,943","87,281,319","95,236,243","192,138,894","194,376,947"
11,"108,622,606","115,704,495","101,193,249","102,972,909","110,142,625","90,041,509","76,085,329","89,095,611","93,918,461","94,679,673","82,703,256","87,909,525","95,575,722","198,226,667","196,629,857"
12,"108,747,651","116,602,454","101,723,450","103,747,364","110,248,537","90,699,007","76,531,951","89,185,168","94,296,458","94,872,675","82,688,571","88,812,936","96,438,492","201,965,728","197,702,156"
13,"112,737,607","117,185,980","100,488,497","106,357,843","111,878,568","91,215,653","78,326,183","89,668,800","95,036,582","97,229,017","82,794,740","89,436,821","97,472,897","208,586,735","198,852,415"
14,"110,728,064","117,134,511","99,978,876","104,971,679","110,806,321","90,395,032","77,439,200","88,993,066","94,453,804","96,561,418","81,698,801","88,897,758","96,724,100","205,144,446","197,234,877"
