time,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1
3,"477,422,752","537,668,464","460,639,034","468,947,690","654,280,926","758,638,772","473,676,287","717,400,908","816,880,355","802,759,206","635,841,303","752,683,943","831,480,168","713,941,827","750,844,712"
4,"467,110,607","542,218,526","422,861,685","485,087,923","636,398,823","763,732,879","468,897,399","729,662,160","832,686,407","749,023,842","648,440,074","775,508,305","813,084,020","726,338,202","731,497,766"
5,"476,148,429","543,175,307","448,788,463","484,698,730","630,376,320","777,820,476","494,958,457","755,413,815","816,856,686","737,352,091","660,419,786","793,202,367","810,773,958","717,611,966","751,423,201"
6,"494,492,660","553,501,317","437,362,087","496,922,857","617,041,174","760,915,783","495,918,923","765,164,199","814,804,523","755,541,162","669,924,795","787,792,200","817,570,050","730,456,324","777,177,056"
7,"501,944,177","563,031,141","447,257,720","508,499,619","637,368,041","738,316,597","529,530,698","786,478,353","824,095,387","769,040,559","686,795,167","781,398,198","823,573,582","737,752,082","782,059,866"
8,"516,721,576","576,598,016","469,129,646","525,666,349","636,482,372","806,181,014","545,232,165","805,752,277","815,187,013","785,234,485","710,226,821","787,890,401","814,190,659","732,113,238","859,748,013"
9,"515,983,753","580,984,094","485,874,617","550,153,724","634,029,318","744,494,364","544,428,702","815,046,201","817,931,337","797,264,405","731,259,862","808,846,318","835,073,481","805,930,994","892,438,738"
10,"515,603,968","591,820,168","489,389,238","557,776,286","635,120,544","700,429,386","573,750,635","858,112,169","847,887,134","811,258,068","750,185,212","834,387,509","854,028,980","823,176,812","907,369,275"
11,"525,766,328","597,370,132","485,157,088","578,637,516","642,091,034","701,860,251","582,683,353","871,742,482","832,412,389","843,394,191","765,613,428","849,911,805","876,471,569","851,147,163","911,461,191"
12,"529,918,120","605,505,451","492,767,011","585,947,659","642,836,975","707,791,780","591,202,137","873,754,004","852,431,219","860,856,209","778,686,936","865,854,376","887,035,114","883,761,938","907,143,944"
13,"530,829,058","604,015,921","495,559,588","581,300,594","647,572,003","715,047,053","587,542,492","858,497,623","849,113,825","874,946,040","782,309,750","863,093,082","903,694,336","904,506,385","918,052,425"
14,"528,528,402","600,082,663","496,940,335","577,287,049","641,373,866","715,617,933","581,670,121","836,261,845","832,995,280","867,343,383","772,627,475","862,341,546","901,930,799","901,612,841","932,138,516"
